,prediction
1389,0.9999996
1390,3.30329e-08
1391,3.0771335e-07
1392,4.025472e-24
1393,0.99999994
1394,1.149513e-13
1395,8.839338e-12
1396,1.16814254e-14
1397,0.9999998
1398,1.23762645e-08
1399,1.0673164e-07
1400,0.010670571
1401,0.9885248
1402,0.0007855689
1403,1.9115749e-05
1404,0.13053212
1405,0.8613027
1406,0.008083477
1407,8.1693994e-05
1408,1.7017507e-16
1409,0.99999994
1410,3.3139798e-09
1411,3.6042707e-08
1412,0.9999921
1413,9.962429e-10
1414,5.25863e-10
1415,7.824666e-06
1416,0.99973035
1417,8.427741e-10
1418,5.4645755e-09
1419,0.00026952047
1420,0.99998814
1421,5.477255e-13
1422,8.9506955e-07
1423,1.08150625e-05
1424,1.0040343e-07
1425,4.1700644e-13
1426,0.9999996
1427,2.0596949e-07
1428,0.22535911
1429,3.686587e-05
1430,0.76716316
1431,0.0074408455
1432,0.8856776
1433,0.07943135
1434,0.034634918
1435,0.00025611775
1436,0.99999493
1437,7.889343e-14
1438,7.648041e-07
1439,4.264368e-06
1440,0.9999867
1441,1.5122676e-08
1442,1.0742765e-08
1443,1.3257243e-05
1444,7.0481493e-10
1445,2.0301573e-10
1446,0.99999994
1447,1.38282275e-08
1448,7.926137e-05
1449,2.8119358e-08
1450,0.99992067
1451,2.6753593e-08
1452,0.20775726
1453,3.1770367e-05
1454,0.7850617
1455,0.007149329
1456,2.60749e-09
1457,5.3353335e-07
1458,0.99999946
1459,2.759737e-09
1460,0.00012058637
1461,2.2213177e-08
1462,0.9998793
1463,3.698006e-08
1464,0.99995464
1465,4.7577124e-08
1466,3.0067296e-12
1467,4.5246594e-05
1468,7.623358e-05
1469,2.6706665e-08
1470,0.99992365
1471,3.631791e-08
1472,9.762505e-05
1473,8.8617405e-11
1474,0.9998831
1475,1.9234514e-05
1476,1.3204826e-20
1477,0.99999994
1478,1.4659947e-11
1479,3.9442985e-10
1480,0.037125766
1481,0.9621959
1482,0.0006455551
1483,3.278155e-05
1484,0.00017912184
1485,1.0055164e-12
1486,0.999774
1487,4.6905403e-05
1488,0.0004377477
1489,2.9402623e-09
1490,0.99956214
1491,1.2919323e-07
1492,2.2541233e-19
1493,0.99999994
1494,6.778032e-11
1495,1.4696779e-09
1496,3.1140813e-13
1497,0.9999545
1498,4.547014e-05
1499,7.1873215e-12
1500,9.810256e-22
1501,0.99999994
1502,1.1947056e-12
1503,4.424874e-11
1504,0.20331351
1505,3.0658077e-05
1506,0.7896013
1507,0.007054546
1508,8.837999e-06
1509,3.636169e-13
1510,0.99997884
1511,1.23315485e-05
1512,1.3160096e-06
1513,1.5404676e-12
1514,0.99999756
1515,1.0379741e-06
1516,0.00026353163
1517,1.4251789e-11
1518,0.9997364
1519,5.096746e-08
1520,0.20331356
1521,3.0658077e-05
1522,0.7896013
1523,0.0070545496
1524,2.9596752e-06
1525,5.2053606e-06
1526,0.99999183
1527,2.9447108e-08
1528,1.436793e-05
1529,9.771114e-09
1530,0.9999855
1531,1.0316555e-08
1532,0.009777437
1533,0.98945594
1534,0.0007476323
1535,1.9145325e-05
1536,3.7823224e-07
1537,6.450283e-11
1538,0.9999996
1539,2.3323603e-09
1540,0.9989022
1541,0.000112175134
1542,0.0009595173
1543,2.6024565e-05
1544,0.9999624
1545,1.9417763e-08
1546,2.4730753e-12
1547,3.7509388e-05
1548,0.87601626
1549,0.07995826
1550,0.043745574
1551,0.00027995274
1552,0.99948686
1553,6.216818e-05
1554,0.000420789
1555,3.0084195e-05
1556,0.9999834
1557,9.937632e-10
1558,1.6303048e-10
1559,1.661134e-05
1560,0.9999837
1561,3.5046529e-07
1562,6.8400794e-07
1563,1.5110761e-05
1564,0.8856776
1565,0.07943138
1566,0.034634944
1567,0.00025611802
1568,0.013609282
1569,0.985628
1570,0.00074158073
1571,2.1014148e-05
1572,7.7881103e-20
1573,0.99999994
1574,1.1805268e-10
1575,2.3757512e-09
1576,4.1853898e-20
1577,0.99999994
1578,2.4288615e-11
1579,5.8073446e-10
1580,0.011695031
1581,0.98757565
1582,0.0007090872
1583,2.0252344e-05
1584,1.2173422e-06
1585,1.3213921e-12
1586,0.9999977
1587,1.0338487e-06
1588,0.008574567
1589,0.99060607
1590,0.0008018783
1591,1.751317e-05
1592,2.0028316e-28
1593,0.99999994
1594,1.3679541e-15
1595,2.862747e-13
1596,3.4619436e-11
1597,0.9999953
1598,5.5103607e-07
1599,4.0699592e-06
1600,1.5511026e-20
1601,0.99999994
1602,1.7211055e-11
1603,4.6472093e-10
1604,0.026017975
1605,0.9733089
1606,0.0006449565
1607,2.8074955e-05
1608,1.8296372e-16
1609,0.99999994
1610,3.972e-09
1611,4.465654e-08
1612,1.2492073e-19
1613,0.99999994
1614,3.72508e-11
1615,7.8796386e-10
1616,0.016872574
1617,0.98236626
1618,0.0007385055
1619,2.274999e-05
1620,0.009599819
1621,0.98955667
1622,0.0008262919
1623,1.7190685e-05
1624,8.489186e-24
1625,0.99999994
1626,6.219225e-13
1627,3.7010294e-11
1628,0.016496228
1629,0.98274153
1630,0.0007397091
1631,2.2542734e-05
1632,3.3403602e-09
1633,1.2580591e-19
1634,3.2537067e-10
1635,0.99999994
1636,2.7051694e-08
1637,4.48306e-21
1638,1.9527007e-09
1639,0.99999994
1640,2.7051694e-08
1641,4.48306e-21
1642,1.9527007e-09
1643,0.99999994
1644,4.3183474e-07
1645,1.9850792e-18
1646,3.475046e-07
1647,0.9999991
1648,4.6875947e-08
1649,1.0718506e-20
1650,4.2382564e-09
1651,0.99999994
1652,3.3937287e-08
1653,6.3391293e-21
1654,2.6703137e-09
1655,0.99999994
1656,3.3937223e-08
1657,6.3391293e-21
1658,2.6703137e-09
1659,0.99999994
1660,2.705154e-08
1661,4.4830257e-21
1662,1.9526933e-09
1663,0.99999994
1664,8.813758e-06
1665,1.9729569e-08
1666,0.9999911
1667,1.4816134e-08
1668,5.389801e-06
1669,1.8237643e-08
1670,0.9999946
1671,7.1434347e-09
1672,0.20332643
1673,3.0672996e-05
1674,0.78958946
1675,0.007053475
1676,0.00016767834
1677,2.3811125e-10
1678,0.9998095
1679,2.2839195e-05
1680,2.656512e-05
1681,2.0526876e-09
1682,0.99997336
1683,1.278195e-08
1684,1.0797565e-06
1685,9.430362e-12
1686,0.9999983
1687,6.4469424e-07
1688,6.4083396e-09
1689,1.502896e-12
1690,0.9999998
1691,6.14968e-08
1692,0.99999803
1693,1.1866651e-10
1694,6.07135e-08
1695,1.8115411e-06
1696,5.9878897e-05
1697,2.3776996e-08
1698,0.99994
1699,2.0727514e-08
1700,0.20331353
1701,3.0658106e-05
1702,0.7896013
1703,0.007054546
1704,0.20331356
1705,3.0658077e-05
1706,0.7896013
1707,0.0070545496
1708,5.3760473e-06
1709,1.0820647e-11
1710,0.99999243
1711,2.1198362e-06
1712,2.7123143e-08
1713,3.1315096e-12
1714,0.9999998
1715,1.1287825e-07
1716,0.9999339
1717,1.9309882e-08
1718,4.0450435e-11
1719,6.604704e-05
1720,1.02133135e-05
1721,3.774974e-12
1722,0.9999828
1723,6.8663894e-06
1724,2.506074e-05
1725,2.0380892e-08
1726,0.9999749
1727,1.2042296e-08
1728,0.99998385
1729,3.3620293e-07
1730,6.618685e-07
1731,1.5051664e-05
1732,0.9983806
1733,9.3429466e-11
1734,1.2922368e-08
1735,0.0016194555
1736,0.99996084
1737,7.059444e-10
1738,3.475697e-08
1739,3.91535e-05
1740,0.88813394
1741,0.08064004
1742,0.030997958
1743,0.00022802084
1744,0.999856
1745,6.615987e-08
1746,3.2662685e-11
1747,0.00014383376
1748,0.9999843
1749,2.9568835e-07
1750,5.4792054e-07
1751,1.4795202e-05
1752,0.97792566
1753,7.176769e-09
1754,5.1047238e-09
1755,0.022074388
1756,0.9999885
1757,8.640763e-10
1758,4.313025e-07
1759,1.0996385e-05
1760,1.4182045e-08
1761,1.73203e-21
1762,8.5420826e-10
1763,0.99999994
1764,4.7494394e-20
1765,0.99999994
1766,2.757815e-11
1767,6.6209466e-10
1768,2.2196316e-28
1769,0.99999994
1770,1.4518199e-15
1771,3.0181665e-13
1772,0.012551014
1773,0.9866834
1774,0.0007451443
1775,2.0342495e-05
1776,3.3937287e-08
1777,6.3391293e-21
1778,2.6703137e-09
1779,0.99999994
1780,2.2113223e-14
1781,0.9999997
1782,2.267023e-08
1783,2.084823e-07
1784,1.8758973e-08
1785,2.6259517e-21
1786,1.2045348e-09
1787,0.99999994
1788,0.00071245653
1789,5.928541e-15
1790,1.5478253e-10
1791,0.99928755
1792,1.3894041e-05
1793,2.7113364e-07
1794,0.99998575
1795,1.6711699e-08
1796,2.059901e-08
1797,7.5376875e-06
1798,0.99999243
1799,4.2996007e-09
1800,2.5410276e-11
1801,9.472738e-07
1802,0.999999
1803,9.263089e-10
1804,1.3618071e-05
1805,1.5197758e-06
1806,0.9999848
1807,4.1784528e-08
1808,0.9998138
1809,7.133366e-08
1810,2.1949827e-10
1811,0.0001860919
1812,5.7663165e-06
1813,5.5738357e-12
1814,0.99999183
1815,2.3249017e-06
1816,0.20331356
1817,3.06581e-05
1818,0.78960115
1819,0.0070545515
1820,7.500742e-05
1821,1.3931147e-08
1822,0.99992496
1823,3.3832436e-08
1824,6.5484573e-09
1825,1.6037104e-12
1826,0.9999998
1827,6.1726425e-08
1828,9.501445e-07
1829,8.305164e-13
1830,0.9999979
1831,1.0450494e-06
1832,0.20775717
1833,3.1770156e-05
1834,0.7850617
1835,0.007149339
1836,5.4855308e-11
1837,6.7139474e-05
1838,0.9999328
1839,3.3277932e-09
1840,6.7009758e-09
1841,1.71361e-12
1842,0.9999998
1843,6.190824e-08
1844,1.2873338e-06
1845,1.4728657e-12
1846,0.99999756
1847,1.0362936e-06
1848,6.4434396e-05
1849,2.3546753e-09
1850,0.99993545
1851,2.6225011e-08
1852,0.00030692905
1853,2.1445986e-08
1854,0.99969286
1855,6.258904e-08
1856,0.99998504
1857,1.7720717e-08
1858,6.7828127e-13
1859,1.4845034e-05
1860,6.7912256e-06
1861,1.2397829e-10
1862,0.99999076
1863,2.3459331e-06
1864,0.9999165
1865,2.120678e-08
1866,2.0338859e-11
1867,8.344024e-05
1868,1.5245707e-05
1869,7.82482e-12
1870,0.99997777
1871,6.9495527e-06
1872,8.898779e-09
1873,6.102235e-14
1874,0.9999998
1875,8.307229e-08
1876,1.0567336e-05
1877,5.2086837e-12
1878,0.99998456
1879,4.7432127e-06
1880,0.86355525
1881,0.0791022
1882,0.057033274
1883,0.00030928256
1884,0.998606
1885,6.024927e-11
1886,3.0707505e-09
1887,0.0013939448
1888,2.072706e-05
1889,1.32433335e-11
1890,0.9999719
1891,7.214863e-06
1892,0.20331356
1893,3.0658077e-05
1894,0.7896013
1895,0.0070545496
1896,1.8514596e-05
1897,2.362765e-09
1898,0.99998146
1899,7.1799215e-09
1900,0.06441692
1901,0.9313791
1902,0.0041565932
1903,4.7372258e-05
1904,4.1598807e-17
1905,0.99999994
1906,5.661965e-10
1907,8.046204e-09
1908,6.612809e-14
1909,0.9999986
1910,1.3163046e-06
1911,4.781809e-13
1912,7.835371e-09
1913,5.8789995e-12
1914,0.9999998
1915,5.9686315e-08
1916,1.487889e-05
1917,7.501386e-12
1918,0.9999781
1919,6.9327352e-06
1920,0.99993306
1921,1.3260305e-08
1922,7.223697e-12
1923,6.68173e-05
1924,6.3184656e-05
1925,1.6777276e-08
1926,0.99993676
1927,3.3677416e-08
1928,5.802191e-06
1929,4.9521503e-13
1930,0.9999941
1931,5.726753e-09
1932,9.96824e-06
1933,3.9744674e-07
1934,0.99998957
1935,2.9082274e-08
1936,4.6102603e-08
1937,3.1757452e-05
1938,0.9999681
1939,8.550585e-09
1940,0.20331356
1941,3.0658077e-05
1942,0.7896013
1943,0.0070545496
1944,0.20331356
1945,3.0658077e-05
1946,0.7896013
1947,0.0070545496
1948,1.635638e-06
1949,2.5002105e-12
1950,0.9999972
1951,1.0391146e-06
1952,2.3940325e-13
1953,0.99999803
1954,1.8742737e-06
1955,6.803865e-13
1956,4.0530916e-09
1957,3.5494088e-22
1958,2.0892268e-10
1959,0.99999994
1960,1.8202837e-28
1961,0.99999994
1962,1.2965023e-15
1963,2.7297094e-13
1964,8.180832e-10
1965,8.5507815e-15
1966,0.99999994
1967,4.5216494e-11
1968,1.11820945e-07
1969,5.3242957e-20
1970,1.6561588e-08
1971,0.9999998
1972,0.99617183
1973,2.826575e-09
1974,0.00044469483
1975,0.0033833585
1976,8.177779e-24
1977,0.99999994
1978,5.3617977e-13
1979,3.1277265e-11
1980,8.883242e-21
1981,0.99999994
1982,9.854265e-12
1983,2.6242689e-10
1984,1.5186904e-19
1985,0.99999994
1986,4.527181e-11
1987,9.645482e-10
1988,1.1010377e-21
1989,0.99999994
1990,1.864258e-12
1991,8.166766e-11
1992,0.00025457641
1993,4.8584687e-12
1994,0.99974525
1995,8.8437496e-08
1996,6.693861e-24
1997,0.99999994
1998,2.4772803e-12
1999,2.7812247e-16
2000,0.022487042
2001,0.9768271
2002,0.0006592878
2003,2.6475775e-05
2004,0.0015057529
2005,7.423929e-08
2006,1.3786736e-05
2007,0.99848044
2008,0.031316694
2009,0.9679617
2010,0.00069376593
2011,2.7825765e-05
2012,1.6057312e-11
2013,0.9999978
2014,2.8888644e-07
2015,1.9426268e-06
2016,5.1962807e-08
2017,1.2773437e-20
2018,4.933372e-09
2019,0.99999994
2020,1.11820945e-07
2021,5.3242957e-20
2022,1.6561588e-08
2023,0.9999998
2024,4.3183474e-07
2025,1.9850792e-18
2026,3.475046e-07
2027,0.9999991
2028,2.7051694e-08
2029,4.48306e-21
2030,1.9527007e-09
2031,0.99999994
2032,3.3937287e-08
2033,6.3391293e-21
2034,2.6703137e-09
2035,0.99999994
2036,4.3183474e-07
2037,1.9850792e-18
2038,3.475046e-07
2039,0.9999991
2040,4.7911555e-09
2041,4.255206e-22
2042,2.4920166e-10
2043,0.99999994
2044,4.3183348e-07
2045,1.9850641e-18
2046,3.475036e-07
2047,0.9999991
2048,1.11820945e-07
2049,5.3242957e-20
2050,1.6561588e-08
2051,0.9999998
2052,4.3183474e-07
2053,1.9850792e-18
2054,3.475046e-07
2055,0.9999991
2056,2.7051694e-08
2057,4.48306e-21
2058,1.9527007e-09
2059,0.99999994
2060,4.3183474e-07
2061,1.9850792e-18
2062,3.475046e-07
2063,0.9999991
2064,3.3937287e-08
2065,6.3391293e-21
2066,2.6703137e-09
2067,0.99999994
2068,2.6731743e-07
2069,4.0208766e-19
2070,9.097864e-08
2071,0.9999996
2072,4.6875947e-08
2073,1.0718506e-20
2074,4.2382564e-09
2075,0.99999994
2076,4.6875947e-08
2077,1.0718506e-20
2078,4.2382564e-09
2079,0.99999994
2080,0.99992496
2081,5.3652925e-06
2082,1.8302939e-07
2083,6.9412476e-05
2084,0.22532086
2085,3.643116e-05
2086,0.767161
2087,0.0074817506
2088,0.9999842
2089,6.33828e-10
2090,3.0450298e-09
2091,1.5714108e-05
2092,0.9999787
2093,2.1487163e-09
2094,5.1156903e-06
2095,1.60494e-05
2096,0.99990314
2097,2.273264e-08
2098,1.5821046e-11
2099,9.678351e-05
2100,0.99991375
2101,2.4266232e-08
2102,1.3898352e-11
2103,8.6166554e-05
2104,0.99999696
2105,8.169309e-08
2106,8.165669e-14
2107,2.8968475e-06
2108,0.9998014
2109,3.3921089e-07
2110,9.436864e-10
2111,0.00019830021
2112,1.1455114e-06
2113,2.8048537e-17
2114,3.15853e-06
2115,0.99999565
2116,2.5476138e-16
2117,0.99999994
2118,4.9298916e-09
2119,5.5395947e-08
2120,0.08122462
2121,9.62497e-13
2122,2.583391e-09
2123,0.9187754
2124,8.380707e-11
2125,0.99979734
2126,0.00020267734
2127,7.715944e-11
2128,3.3937287e-08
2129,6.3391293e-21
2130,2.6703137e-09
2131,0.99999994
2132,5.7468124e-08
2133,1.5219081e-20
2134,5.7362857e-09
2135,0.9999998
2136,1.11820945e-07
2137,5.3242957e-20
2138,1.6561588e-08
2139,0.9999998
2140,1.11820945e-07
2141,5.3242957e-20
2142,1.6561588e-08
2143,0.9999998
2144,0.01871218
2145,0.98052907
2146,0.0007350879
2147,2.3705303e-05
2148,0.009523363
2149,0.9895325
2150,0.0009284062
2151,1.5769017e-05
2152,4.655578e-24
2153,0.99999994
2154,1.3183531e-13
2155,1.0107616e-11
2156,0.11708777
2157,0.87828493
2158,0.004620651
2159,6.7227597e-06
2160,5.5283826e-24
2161,0.99999994
2162,1.5780637e-13
2163,1.2141963e-11
2164,1.290958e-06
2165,0.99914527
2166,0.00018976761
2167,0.000663718
2168,1.1279305e-14
2169,0.9999998
2170,1.3077127e-08
2171,1.14773755e-07
2172,6.534684e-24
2173,0.99999994
2174,4.941451e-13
2175,2.9608146e-11
2176,0.20331351
2177,3.0658077e-05
2178,0.7896013
2179,0.007054546
2180,5.5862497e-06
2181,3.9161337e-11
2182,0.99999434
2183,6.389485e-09
2184,6.4502057e-09
2185,2.3661905e-13
2186,0.99999994
2187,5.905535e-08
2188,2.8662164e-09
2189,1.2781809e-14
2190,0.9999998
2191,7.802654e-08
2192,0.99999803
2193,1.1786325e-10
2194,5.970249e-08
2195,1.7935001e-06
2196,3.6899668e-09
2197,4.425813e-10
2198,0.99999994
2199,1.1348216e-09
2200,1.8365465e-05
2201,3.9299366e-07
2202,0.9999812
2203,2.203033e-08
2204,1.4427604e-05
2205,8.876479e-09
2206,0.9999855
2207,9.80023e-09
2208,4.8682306e-20
2209,0.99999994
2210,2.8268679e-11
2211,6.791766e-10
2212,0.022656081
2213,0.9765857
2214,0.0007327145
2215,2.5444557e-05
2216,1.4459907e-20
2217,0.99999994
2218,1.604874e-11
2219,4.3267623e-10
2220,1.726042e-20
2221,0.99999994
2222,1.9147257e-11
2223,5.182023e-10
2224,0.009925559
2225,0.989238
2226,0.0008183948
2227,1.8003613e-05
2228,0.85681325
2229,0.103359394
2230,0.039557338
2231,0.00027010762
2232,1.0731271e-20
2233,0.99999994
2234,1.2861015e-11
2235,3.503792e-10
2236,2.2123044e-19
2237,0.99999994
2238,6.642852e-11
2239,1.4393782e-09
2240,5.7468124e-08
2241,1.5219081e-20
2242,5.7362857e-09
2243,0.9999998
2244,1.35585805e-11
2245,0.9999967
2246,3.2332014e-06
2247,2.6572741e-12
2248,2.5147118e-28
2249,0.99999994
2250,1.6068465e-15
2251,3.3249513e-13
2252,2.3022323e-19
2253,0.99999994
2254,6.981982e-11
2255,1.5183129e-09
2256,3.033358e-08
2257,5.3276866e-21
2258,2.2845719e-09
2259,0.99999994
2260,1.11820945e-07
2261,5.3242957e-20
2262,1.6561588e-08
2263,0.9999998
2264,2.4071795e-08
2265,3.7784576e-21
2266,1.6675628e-09
2267,0.99999994
2268,1.11820945e-07
2269,5.3242957e-20
2270,1.6561588e-08
2271,0.9999998
2272,1.11820945e-07
2273,5.3242957e-20
2274,1.6561588e-08
2275,0.9999998
2276,1.3258417e-10
2277,0.99987745
2278,0.00012264945
2279,5.703407e-11
2280,4.9415274e-07
2281,3.2751147e-18
2282,5.369638e-07
2283,0.99999887
2284,4.4988643e-17
2285,0.9999998
2286,7.588875e-08
2287,1.05170836e-13
2288,2.1374156e-08
2289,3.1913834e-21
2290,1.422902e-09
2291,0.99999994
2292,1.8244594e-15
2293,0.9999998
2294,1.4746043e-07
2295,1.2595322e-13
2296,0.1026655
2297,1.1654659e-12
2298,2.9801193e-09
2299,0.89733446
2300,3.788239e-08
2301,7.548866e-21
2302,3.1180807e-09
2303,0.99999994
2304,3.3937287e-08
2305,6.3391293e-21
2306,2.6703137e-09
2307,0.99999994
2308,1.01220465e-07
2309,4.3261294e-20
2310,1.3931366e-08
2311,0.9999998
2312,1.4922441e-09
2313,9.891726e-22
2314,9.0130306e-11
2315,0.99999994
2316,3.3937287e-08
2317,6.3391293e-21
2318,2.6703137e-09
2319,0.99999994
2320,1.11820945e-07
2321,5.3242957e-20
2322,1.6561588e-08
2323,0.9999998
2324,6.394197e-18
2325,0.99999994
2326,2.8330255e-08
2327,6.036286e-14
2328,1.11820945e-07
2329,5.3242957e-20
2330,1.6561588e-08
2331,0.9999998
2332,1.3045171e-11
2333,0.99999803
2334,2.4509063e-07
2335,1.6100461e-06
2336,1.1957778e-07
2337,1.0411774e-14
2338,0.9999998
2339,2.6644614e-10
2340,1.401474e-06
2341,1.7096296e-12
2342,0.99999744
2343,1.0534533e-06
2344,1.4983605e-14
2345,0.9999998
2346,1.6383414e-08
2347,1.4629977e-07
2348,1.1635921e-23
2349,0.99999994
2350,7.4165825e-13
2351,4.300104e-11
2352,2.7604622e-26
2353,0.99999994
2354,1.0417575e-14
2355,1.3349454e-12
2356,1.3391617e-10
2357,0.99999183
2358,8.048807e-06
2359,8.4242145e-12
2360,6.977369e-24
2361,0.99999994
2362,4.677401e-13
2363,2.7394764e-11
2364,8.4812325e-14
2365,0.9999903
2366,9.652982e-06
2367,2.007483e-12
2368,0.9997207
2369,8.289202e-10
2370,4.946875e-11
2371,0.00027921784
2372,0.9997709
2373,2.5926646e-11
2374,1.4045172e-06
2375,0.00022773705
2376,0.9999595
2377,6.815593e-09
2378,1.8118356e-12
2379,4.0358613e-05
2380,0.99996954
2381,2.082748e-08
2382,1.8484493e-12
2383,3.0373985e-05
2384,0.99949306
2385,6.156405e-05
2386,0.0004150827
2387,3.014705e-05
2388,0.99997896
2389,7.740618e-12
2390,3.2553771e-06
2391,1.772471e-05
2392,2.2980412e-06
2393,9.002535e-13
2394,0.9999954
2395,2.2465374e-06
2396,0.999921
2397,2.2821412e-08
2398,9.7605595e-12
2399,7.8940866e-05
2400,0.86481786
2401,0.09522668
2402,0.03968656
2403,0.0002689993
2404,0.008535972
2405,0.990644
2406,0.000802642
2407,1.7410772e-05
2408,3.341436e-17
2409,0.99999994
2410,4.637142e-10
2411,6.477934e-09
2412,0.039121885
2413,0.9580234
2414,0.0028203118
2415,3.4219694e-05
2416,0.026920006
2417,0.9723391
2418,0.0007141178
2419,2.677395e-05
2420,0.012778835
2421,0.98645675
2422,0.0007439462
2423,2.0489946e-05
2424,6.157771e-22
2425,0.99999994
2426,3.863227e-12
2427,1.4410119e-10
2428,6.031158e-24
2429,0.99999994
2430,4.1265407e-13
2431,2.4245245e-11
2432,4.6875947e-08
2433,1.0718506e-20
2434,4.2382564e-09
2435,0.99999994
2436,1.11820945e-07
2437,5.3242957e-20
2438,1.6561588e-08
2439,0.9999998
2440,4.3183474e-07
2441,1.9850792e-18
2442,3.475046e-07
2443,0.9999991
2444,4.6875947e-08
2445,1.0718506e-20
2446,4.2382564e-09
2447,0.99999994
2448,3.033358e-08
2449,5.3276866e-21
2450,2.2845719e-09
2451,0.99999994
2452,2.7051694e-08
2453,4.48306e-21
2454,1.9527007e-09
2455,0.99999994
2456,3.3937287e-08
2457,6.3391293e-21
